USAState,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,ActiveCases,Tot.U.00A0.Cases.1M.pop,Deaths.1M.pop,TotalTests,Tests.1M.pop,Population
Alabama,"131,803","1,410","2,275",18,"51,154","78,374","26,881",464,"1,032,916","210,662","4,903,185"
Alaska,"5,679",93,42,2,"2,119","3,518","7,763",57,"385,002","526,286","731,545"
Arizona,"205,516",835,"5,207",36,"31,384","168,925","28,235",715,"1,522,472","209,168","7,278,717"
Arkansas,"64,690",515,882,9,"57,968","5,840","21,436",292,"758,495","251,340","3,017,804"
California,"734,052","2,599","13,678",35,"349,682","370,692","18,578",346,"11,916,323","301,586","39,512,223"
Colorado,"58,655",,"1,966",NA,"26,201","30,488","10,185",341,"732,022","127,115","5,758,736"
Connecticut,"53,365",,"4,468",NA,"38,883","10,014","14,968","1,253","1,235,514","346,540","3,565,287"
Delaware,"17,892",140,608,2,"9,641","7,643","18,374",624,"247,642","254,314","973,764"
Florida,"643,867","3,656","11,815",60,"96,516","535,536","29,978",550,"4,763,807","221,802","21,477,737"
Georgia,"281,548","2,194","5,977",46,"52,124","223,447","26,518",563,"2,744,006","258,444","10,617,423"
Hawaii,"9,473",,81,NA,"2,855","6,537","6,691",57,"294,102","207,718","1,415,872"
Idaho,"33,196",,382,NA,"16,071","16,743","18,576",214,"263,183","147,271","1,787,065"
Illinois,"250,105","2,806","8,385",23,"195,984","45,736","19,737",662,"4,371,876","345,008","12,671,821"
Indiana,"98,961","1,077","3,362",12,"75,222","20,377","14,700",499,"1,497,703","222,468","6,732,219"
Iowa,"69,247",835,"1,161",8,"49,520","18,566","21,948",368,"663,385","210,260","3,155,070"
Kansas,"46,002",82,481,NA,"28,328","17,193","15,790",165,"427,205","146,639","2,913,314"
Kentucky,"52,464",787,993,6,"10,613","40,858","11,743",222,"930,374","208,246","4,467,673"
Louisiana,"151,473",,"5,035",NA,"134,432","12,006","32,583","1,083","1,931,748","415,537","4,648,794"
Maine,"4,667",35,134,NA,"4,006",527,"3,472",100,"295,857","220,097","1,344,212"
Maryland,"111,607",776,"3,796",7,"7,072","100,739","18,461",628,"2,019,324","334,011","6,045,680"
Massachusetts,"122,196",438,"9,116",16,"105,769","7,311","17,729","1,323","2,047,135","297,009","6,892,503"
Michigan,"117,191",896,"6,806",8,"76,151","34,234","11,735",681,"3,215,536","321,977","9,986,857"
Minnesota,"79,880",914,"1,903",4,"71,507","6,470","14,164",337,"1,577,466","279,711","5,639,632"
Mississippi,"86,478",539,"2,569",11,"67,918","15,991","29,057",863,"641,625","215,589","2,976,149"
Missouri,"92,280",300,"1,730",2,"13,921","76,629","15,036",282,"1,091,364","177,821","6,137,428"
Montana,"8,164",145,116,2,"6,219","1,829","7,639",109,"261,050","244,251","1,068,778"
Nebraska,"35,661",,404,NA,"26,973","8,284","18,435",209,"375,973","194,361","1,934,408"
Nevada,"71,102",390,"1,388",13,"31,085","38,629","23,084",451,"885,384","287,448","3,080,156"
New Hampshire,"7,368",,432,NA,"6,727",209,"5,419",318,"247,299","181,876","1,359,711"
New Jersey,"199,161",174,"16,088",5,"163,660","19,413","22,423","1,811","2,964,722","333,783","8,882,190"
New Mexico,"25,902",,794,NA,"13,412","11,696","12,353",379,"782,044","372,965","2,096,829"
New York,"471,079",619,"33,071",6,"375,457","62,551","24,216","1,700","8,710,614","447,764","19,453,561"
North Carolina,"175,815",256,"2,879",NA,"145,884","27,052","16,763",275,"2,410,871","229,868","10,488,084"
North Dakota,"13,334",361,155,5,"10,310","2,869","17,497",203,"207,756","272,623","762,062"
Ohio,"129,871","1,311","4,260",9,"107,972","17,639","11,110",364,"2,371,204","202,856","11,689,100"
Oklahoma,"63,187","1,147",850,4,"52,740","9,597","15,969",215,"939,500","237,429","3,956,971"
Oregon,"27,856",255,480,5,"5,198","22,178","6,604",114,"580,107","137,540","4,217,737"
Pennsylvania,"143,301",764,"7,856",16,"112,882","22,563","11,194",614,"1,732,180","135,306","12,801,989"
Rhode Island,"22,243",,"1,055",NA,"2,147","19,041","20,997",996,"557,522","526,281","1,059,361"
South Carolina,"124,289",964,"2,877",31,"51,431","69,981","24,140",559,"1,058,938","205,670","5,148,714"
South Dakota,"14,889",293,173,3,"11,659","3,057","16,830",196,"153,907","173,973","884,659"
Tennessee,"162,362","1,765","1,862",25,"143,156","17,344","23,775",273,"2,306,032","337,674","6,829,174"
Texas,"664,198","2,693","13,693",132,"562,622","87,883","22,907",472,"5,687,163","196,137","28,995,881"
Utah,"54,272",433,420,1,"45,547","8,305","16,928",131,"851,482","265,594","3,205,958"
Vermont,"1,647",5,58,NA,"1,451",138,"2,639",93,"143,088","229,312","623,989"
Virginia,"125,727",948,"2,677",15,"15,492","107,558","14,730",314,"1,765,213","206,808","8,535,519"
Washington,"78,684",,"1,953",NA,"32,913","43,818","10,333",256,"1,534,090","201,459","7,614,893"
West Virginia,"11,289",252,243,NA,"8,450","2,596","6,299",136,"448,720","250,381","1,792,147"
Wisconsin,"80,300",946,"1,168",15,"71,153","7,979","13,791",201,"1,297,578","222,858","5,822,434"
Wyoming,"4,006",17,42,NA,"3,404",560,"6,922",73,"119,659","206,751","578,759"
